178757;Pretending to put something on a surface
86816;Tearing something just a little bit
144919;Putting something onto something else that cannot support it so it falls down
99405;Putting something that cannot actually stand upright upright on the table, so it falls on its side
175012;Pretending to take something out of something
189826;Hitting something with something
203874;Tearing something just a little bit
151729;Showing something next to something
126919;Digging something out of something
159175;Pushing something so that it slightly moves
150619;Turning something upside down
115085;Tearing something into two pieces
173570;Sprinkling something onto something
169477;Tearing something into two pieces
41562;Pulling something from left to right
58294;Pushing something from right to left
23878;Moving something and something away from each other
16464;Stacking number of something
153674;Covering something with something
87040;Something falling like a feather or paper
188657;Dropping something in front of something
97212;Putting something next to something
157869;Putting something that cannot actually stand upright upright on the table, so it falls on its side
161801;Moving part of something
166066;Covering something with something
207621;Something being deflected from something
46705;Tearing something just a little bit
58770;Showing something on top of something
73961;Tipping something with something in it over, so something in it falls out
172615;Holding something
61783;Holding something over something
3594;Lifting up one end of something, then letting it drop down
80976;Rolling something on a flat surface
12889;Tilting something with something on it slightly so it doesn't fall down
28173;Pretending to be tearing something that is not tearable
187531;Pushing something so that it almost falls off but doesn't
43903;Taking something out of something
210711;Pushing something so that it falls off the table
150294;Trying but failing to attach something to something because it doesn't stick
4215;Putting something on a surface
75441;Moving something away from the camera
14220;Putting number of something onto something
83952;Tearing something into two pieces
190987;Moving something and something away from each other
179400;Twisting something
145442;Lifting something up completely, then letting it drop down
109761;Pretending to poke something
52511;Turning the camera right while filming something
177613;Pretending to pick something up
9277;Moving something and something closer to each other
167792;Spinning something that quickly stops spinning
20985;Pushing something so that it falls off the table
143068;Hitting something with something
54394;Putting something that can't roll onto a slanted surface, so it slides down
54475;Pulling two ends of something so that it separates into two pieces
88504;Tearing something into two pieces
157867;Putting something on the edge of something so it is not supported and falls down
20369;Moving something down
69176;Pushing something so that it falls off the table
131820;Poking something so lightly that it doesn't or almost doesn't move
74028;Something falling like a feather or paper
208838;Dropping something onto something
152012;Dropping something onto something
157144;Taking one of many similar things on the table
61412;Poking something so lightly that it doesn't or almost doesn't move
16289;Pretending to open something without actually opening it
111283;Spinning something that quickly stops spinning
215590;Pretending or trying and failing to twist something
93601;Tearing something just a little bit
89164;Dropping something in front of something
51846;Putting something on the edge of something so it is not supported and falls down
94781;Pushing something so that it falls off the table
77376;Lifting up one end of something, then letting it drop down
161570;Moving something closer to something
24893;Rolling something on a flat surface
138422;Showing something behind something
91502;Picking something up
141389;Pushing something so that it falls off the table
176921;Putting something upright on the table
69743;Plugging something into something
48418;Piling something up
96084;Plugging something into something
11827;Pushing something with something
129457;Taking one of many similar things on the table
97277;Showing something on top of something
39442;Putting something in front of something
128467;Wiping something off of something
113956;Hitting something with something
93213;Tipping something over
47585;Plugging something into something
25026;Pretending to open something without actually opening it
133594;Turning something upside down
205967;Tearing something into two pieces
1747;Tipping something over
97400;Holding something next to something
45647;Spinning something that quickly stops spinning
246;Touching (without moving) part of something
142907;Holding something behind something
161137;Pretending or failing to wipe something off of something
91640;Tilting something with something on it until it falls off
54830;Putting number of something onto something
150427;Showing something next to something
204903;Folding something
203831;Putting something next to something
15095;Piling something up
93079;Holding something next to something
86168;Putting something on a surface
171070;Putting something onto something else that cannot support it so it falls down
203222;Pushing something so that it slightly moves
188493;Something falling like a feather or paper
172586;Removing something, revealing something behind
125639;Touching (without moving) part of something
137560;Plugging something into something
186792;Something falling like a rock
93745;Holding something over something
34614;Showing something behind something
21330;Turning the camera left while filming something
7593;Holding something in front of something
119842;Moving something across a surface without it falling down
145679;Holding something over something
37660;Showing that something is empty
49401;Pretending to be tearing something that is not tearable
156632;Pulling two ends of something but nothing happens
117765;Pushing something so that it falls off the table
181884;Putting something onto something
168155;Pushing something from left to right
61663;Pouring something out of something
159471;Pretending to take something out of something
104698;Showing that something is empty
160239;Squeezing something
206568;Moving something across a surface without it falling down
65308;Showing something behind something
52247;Plugging something into something
94989;Putting something on a surface
183828;Attaching something to something
56796;Taking one of many similar things on the table
165797;Plugging something into something but pulling it right out as you remove your hand
100258;Spinning something that quickly stops spinning
165271;Showing something next to something
116043;Holding something behind something
77118;Pretending to put something on a surface
190929;Putting something into something
183221;Showing that something is empty
19140;Pulling two ends of something so that it gets stretched
198363;Moving something away from something
101530;Tipping something with something in it over, so something in it falls out
149106;Turning something upside down
155922;Something falling like a feather or paper
10064;Moving something up
110508;Bending something so that it deforms
92676;Showing something on top of something
53857;Moving something and something closer to each other
109974;Putting something into something
63785;Putting something on a surface
68906;Something falling like a feather or paper
183213;Turning something upside down
86320;Pushing something so that it slightly moves
174457;Piling something up
33216;Pretending or trying and failing to twist something
200157;Holding something
104605;Holding something next to something
140719;Putting something that cannot actually stand upright upright on the table, so it falls on its side
128911;Dropping something into something
64342;Tearing something just a little bit
208099;Moving part of something
108417;Dropping something next to something
170348;Pulling something from right to left
158613;Something falling like a rock
27768;Plugging something into something
120326;Pretending to pour something out of something, but something is empty
91260;Dropping something into something
54716;Showing that something is empty
167213;Poking something so it slightly moves
150653;Something falling like a feather or paper
80738;Putting something on a surface
37936;Putting something on a surface
168516;Lifting a surface with something on it until it starts sliding down
216928;Moving something and something away from each other
203666;Pretending or trying and failing to twist something
42252;Poking a hole into some substance
56217;Folding something
18595;Throwing something onto a surface
62526;Showing something behind something
189217;Taking one of many similar things on the table
142410;Pushing something off of something
210034;Folding something
189004;Unfolding something
191001;Taking one of many similar things on the table
152945;Showing something on top of something
105230;Moving something and something away from each other
115456;Spinning something that quickly stops spinning
158541;Pretending or failing to wipe something off of something
139729;Poking something so it slightly moves
32322;Dropping something into something
113814;Holding something over something
219903;Putting something into something
79527;Moving something away from something
121792;Moving away from something with your camera
47596;Moving something and something closer to each other
197956;Plugging something into something
141931;Opening something
202841;Touching (without moving) part of something
198991;Moving something and something away from each other
30164;Turning something upside down
2068;Taking something from somewhere
146414;Poking something so lightly that it doesn't or almost doesn't move
112118;Letting something roll along a flat surface
22802;Squeezing something
145522;Pushing something from left to right
92207;Putting something on a surface
4988;Covering something with something
144286;Covering something with something
107595;Something falling like a feather or paper
196727;Taking something out of something
130239;Pretending to open something without actually opening it
174968;Holding something
119598;Pulling two ends of something so that it gets stretched
216281;Pulling two ends of something so that it separates into two pieces
30123;Tearing something into two pieces
139379;Throwing something in the air and catching it
132513;Tearing something into two pieces
190116;Turning something upside down
157994;Attaching something to something
57604;Something falling like a rock
51182;Covering something with something
125605;Holding something over something
170264;Spinning something that quickly stops spinning
15787;Putting something on the edge of something so it is not supported and falls down
150337;Moving part of something
212776;Pulling something onto something
142498;Pushing something so that it slightly moves
204320;Moving something away from something
110213;Moving part of something
44791;Taking something out of something
128557;Laying something on the table on its side, not upright
123824;Putting something on a surface
152372;Failing to put something into something because something does not fit
169439;Showing that something is inside something
153502;Pushing something so it spins
206307;Something falling like a feather or paper
124214;Putting something on a surface
168264;Throwing something in the air and letting it fall
220355;Stuffing something into something
201162;Putting something and something on the table
104034;Tearing something just a little bit
42614;Stuffing something into something
53266;Rolling something on a flat surface
157775;Plugging something into something
160407;Lifting something up completely, then letting it drop down
50473;Lifting something up completely without letting it drop down
160088;Squeezing something
186336;Putting something upright on the table
50687;Covering something with something
188312;Showing that something is empty
45360;Picking something up
11946;Pushing something so that it falls off the table
149491;Pushing something so it spins
52389;Opening something
9247;Pushing something from left to right
209280;Something falling like a rock
149146;Moving something up
190672;Removing something, revealing something behind
149690;Throwing something
114604;Pretending to pick something up
165135;Plugging something into something
200872;Dropping something onto something
12013;Bending something until it breaks
82543;Pushing something so that it falls off the table
15260;Folding something
186257;Folding something
135346;Putting something and something on the table
120058;Pretending to take something out of something
138202;Putting number of something onto something
177068;Holding something in front of something
79034;Laying something on the table on its side, not upright
158407;Holding something over something
207876;Tipping something with something in it over, so something in it falls out
121493;Picking something up
18644;Opening something
61971;Covering something with something
50060;Moving something up
77504;Pretending to pick something up
115329;Moving something and something closer to each other
95331;Pulling something from left to right
120586;Pretending to poke something
194207;Rolling something on a flat surface
42345;Twisting (wringing) something wet until water comes out
123256;Unfolding something
152726;Putting something similar to other things that are already on the table
75070;Moving something away from something
88079;Throwing something onto a surface
197397;Letting something roll down a slanted surface
133645;Picking something up
114242;Pushing something from right to left
127975;Pushing something so that it slightly moves
27857;Showing that something is empty
208593;Unfolding something
88751;Moving something away from something
13400;Moving something and something closer to each other
36062;Pushing something so that it falls off the table
131267;Pretending to spread air onto something
118568;Pushing something so that it slightly moves
177458;Turning something upside down
145041;Spinning something so it continues spinning
144834;Moving something and something closer to each other
44004;Something falling like a feather or paper
30555;Putting something that cannot actually stand upright upright on the table, so it falls on its side
191062;Pretending to take something from somewhere
94739;Throwing something in the air and letting it fall
83056;Twisting (wringing) something wet until water comes out
150385;Covering something with something
122941;Showing something next to something
180311;Touching (without moving) part of something
12468;Plugging something into something but pulling it right out as you remove your hand
100367;Putting something similar to other things that are already on the table
132749;Turning the camera upwards while filming something
149169;Spinning something that quickly stops spinning
131467;Taking something from somewhere
175307;Something falling like a feather or paper
212227;Tearing something just a little bit
20103;Attaching something to something
10181;Trying to bend something unbendable so nothing happens
92027;Pushing something with something
215738;Stuffing something into something
191196;Showing something on top of something
6546;Pretending to close something without actually closing it
166983;Lifting up one end of something without letting it drop down
32669;Unfolding something
212789;Trying but failing to attach something to something because it doesn't stick
138479;Moving something towards the camera
177792;Taking something out of something
87343;Showing something on top of something
63606;Pushing something so that it almost falls off but doesn't
1860;Holding something next to something
113694;Taking one of many similar things on the table
45386;Pretending to poke something
128716;Covering something with something
35984;Moving something up
133791;Putting something on a surface
52712;Showing something on top of something
30445;Bending something so that it deforms
126192;Putting something in front of something
98265;Squeezing something
15857;Showing something behind something
42307;Moving something up
121741;Poking something so it slightly moves
197432;Pushing something from left to right
23283;Dropping something behind something
205628;Throwing something
42152;Holding something next to something
94471;Putting something and something on the table
180212;Pretending or failing to wipe something off of something
38234;Pretending to open something without actually opening it
103120;Covering something with something
88896;Showing something next to something
199349;Pouring something into something
118454;Putting something onto something else that cannot support it so it falls down
53946;Piling something up
170189;Plugging something into something
101185;Stuffing something into something
31971;Holding something in front of something
167368;Covering something with something
124818;Folding something
5411;Stuffing something into something
184632;Stuffing something into something
73772;Moving something down
3798;Opening something
175076;Showing something behind something
215215;Showing that something is empty
75321;Throwing something in the air and catching it
197309;Wiping something off of something
47398;Spinning something that quickly stops spinning
161478;Spilling something next to something
13023;Pushing something so that it falls off the table
139255;Showing something next to something
163643;Poking something so lightly that it doesn't or almost doesn't move
83263;Holding something behind something
175003;Moving something and something closer to each other
6158;Pretending to put something into something
109368;Covering something with something
41523;Laying something on the table on its side, not upright
78778;Spinning something so it continues spinning
295;Squeezing something
139804;Poking something so lightly that it doesn't or almost doesn't move
87583;Twisting something
103676;Plugging something into something but pulling it right out as you remove your hand
205314;Rolling something on a flat surface
149013;Throwing something in the air and letting it fall
16366;Tearing something just a little bit
136033;Pretending to pick something up
4290;Removing something, revealing something behind
191081;Letting something roll down a slanted surface
201788;Something colliding with something and both are being deflected
210062;Pushing something so it spins
14769;Approaching something with your camera
167719;Bending something so that it deforms
57047;Moving part of something
49658;Showing something behind something
194283;Poking something so lightly that it doesn't or almost doesn't move
196977;Twisting something
55237;Pouring something out of something
133603;Showing something next to something
72070;Pushing something so that it slightly moves
127530;Rolling something on a flat surface
105822;Taking one of many similar things on the table
96757;Throwing something
122348;Pulling something from behind of something
155382;Moving something and something away from each other
198910;Hitting something with something
15730;Showing something behind something
33567;Piling something up
149127;Rolling something on a flat surface
37120;Pretending to turn something upside down
159853;Showing something to the camera
109261;Showing something next to something
158898;Moving something and something away from each other
1952;Throwing something in the air and letting it fall
206063;Holding something behind something
66624;Wiping something off of something
32805;Touching (without moving) part of something
165783;Opening something
121991;Stuffing something into something
86011;Something colliding with something and both come to a halt
162132;Something falling like a rock
149880;Wiping something off of something
193999;Putting something behind something
190092;Tearing something into two pieces
15624;Pushing something so that it slightly moves
70755;Dropping something in front of something
71099;Poking something so lightly that it doesn't or almost doesn't move
200228;Putting something into something
74174;Moving something closer to something
174372;Tipping something over
99312;Pouring something into something until it overflows
195221;Something falling like a rock
36200;Twisting something
140921;Wiping something off of something
47276;Tearing something just a little bit
174761;Throwing something against something
211408;Tearing something just a little bit
159164;Stuffing something into something
1872;Dropping something onto something
78412;Uncovering something
75608;Spinning something that quickly stops spinning
189026;Showing something behind something
87030;Throwing something in the air and letting it fall
200431;Pushing something so that it almost falls off but doesn't
212397;Moving something away from something
13778;Pushing something so that it slightly moves
76783;Uncovering something
97107;Moving something closer to something
135537;Rolling something on a flat surface
131619;Moving something and something closer to each other
17260;Moving something closer to something
60573;Lifting something with something on it
164608;Holding something behind something
10090;Taking something out of something
10795;Moving something and something so they collide with each other
205126;Showing that something is empty
37035;Plugging something into something
28899;Moving something and something away from each other
176417;Tearing something just a little bit
84010;Pouring something into something
190688;Tearing something into two pieces
161705;Tearing something into two pieces
22103;Lifting something up completely, then letting it drop down
109438;Taking something out of something
7294;Taking something out of something
157485;Pretending to throw something
46505;Holding something next to something
208489;Pulling something from right to left
202593;Covering something with something
36943;Lifting something up completely without letting it drop down
11534;Pouring something into something
59031;Poking something so it slightly moves
100088;Pretending to take something from somewhere
30488;Moving something and something closer to each other
179723;Pushing something onto something
106067;Showing something on top of something
220137;Pulling two ends of something so that it gets stretched
11853;Stuffing something into something
204567;Poking a hole into something soft
156321;Laying something on the table on its side, not upright
135752;Moving something down
211329;Holding something behind something
91351;Dropping something onto something
60427;Pouring something out of something
122762;Poking something so that it falls over
171517;Squeezing something
67836;Pushing something so that it almost falls off but doesn't
20614;Uncovering something
145335;Putting something on a flat surface without letting it roll
196587;Holding something next to something
73384;Moving something and something away from each other
19916;Burying something in something
73645;Moving something up
110031;Putting something that cannot actually stand upright upright on the table, so it falls on its side
213865;Tipping something over
31466;Uncovering something
109470;Pulling two ends of something so that it separates into two pieces
208476;Turning the camera upwards while filming something
44787;Putting something similar to other things that are already on the table
54580;Putting something onto something else that cannot support it so it falls down
93469;Pushing something so that it falls off the table
69672;Poking something so that it falls over
75874;Poking something so it slightly moves
79446;Spinning something so it continues spinning
33428;Opening something
185797;Pushing something so it spins
149730;Opening something
217852;Showing that something is inside something
216417;Something falling like a feather or paper
161118;Turning something upside down
149093;Stacking number of something
47408;Letting something roll up a slanted surface, so it rolls back down
125410;Letting something roll along a flat surface
149060;Showing that something is empty
35311;Bending something so that it deforms
100140;Showing that something is inside something
48089;Something falling like a rock
121559;Tearing something just a little bit
87457;Showing something on top of something
169926;Holding something over something
209056;Tilting something with something on it until it falls off
17787;Pushing something off of something
107807;Covering something with something
44034;Burying something in something
219251;Putting something on a surface
162001;Rolling something on a flat surface
179250;Pretending to pick something up
35166;Stacking number of something
149396;Trying to pour something into something, but missing so it spills next to it
169010;Spilling something onto something
92770;Plugging something into something
99151;Moving something and something closer to each other
41512;Something falling like a rock
178184;Picking something up
140383;Plugging something into something but pulling it right out as you remove your hand
165622;Wiping something off of something
134743;Closing something
130283;Rolling something on a flat surface
164290;Lifting something up completely without letting it drop down
102093;Rolling something on a flat surface
82930;Pretending to take something from somewhere
124885;Something falling like a rock
78271;Moving something and something closer to each other
214986;Hitting something with something
24729;Showing that something is inside something
124118;Showing something on top of something
81451;Moving something closer to something
78563;Lifting something with something on it
41610;Touching (without moving) part of something
58027;Tipping something over
147496;Holding something over something
41014;Pretending to open something without actually opening it
148264;Pretending to open something without actually opening it
155036;Pulling something from left to right
47448;Turning something upside down
118658;Moving something and something closer to each other
216581;Putting something into something
38222;Tilting something with something on it until it falls off
104065;Showing something next to something
99941;Moving something and something closer to each other
177011;Poking a stack of something without the stack collapsing
37994;Poking something so lightly that it doesn't or almost doesn't move
141422;Bending something so that it deforms
17313;Covering something with something
150196;Hitting something with something
192065;Plugging something into something but pulling it right out as you remove your hand
176445;Moving part of something
65353;Folding something
193132;Something falling like a rock
143956;Covering something with something
162139;Pretending to be tearing something that is not tearable
21344;Showing something next to something
14921;Uncovering something
117;Showing something next to something
157135;Moving something away from something
11746;Showing that something is empty
171541;Tearing something just a little bit
66023;Moving something closer to something
211177;Throwing something
152544;Tilting something with something on it slightly so it doesn't fall down
63874;Taking one of many similar things on the table
133902;Touching (without moving) part of something
5355;Pretending to poke something
58731;Putting something next to something
216886;Putting something and something on the table
72362;Moving part of something
51662;Showing something behind something
110088;Moving something away from something
68557;Holding something in front of something
28677;Folding something
53844;Poking something so it slightly moves
160722;Folding something
26964;Unfolding something
128793;Squeezing something
104098;Pretending to pick something up
177504;Pouring something into something
54964;Showing something on top of something
98406;Hitting something with something
184680;Tearing something into two pieces
94100;Lifting something with something on it
80682;Pretending to pick something up
98641;Throwing something in the air and letting it fall
154086;Moving something closer to something
59677;Holding something
79562;Pushing something from left to right
34734;Pulling something from left to right
61148;Tipping something over
58365;Moving something and something away from each other
157407;Tearing something into two pieces
205825;Moving something towards the camera
95515;Plugging something into something but pulling it right out as you remove your hand
19150;Something falling like a feather or paper
82233;Putting something into something
76894;Showing something next to something
87759;Holding something in front of something
63491;Putting something similar to other things that are already on the table
159522;Uncovering something
169483;Something falling like a rock
169925;Putting something upright on the table
187123;Closing something
60643;Bending something until it breaks
149919;Lifting a surface with something on it but not enough for it to slide down
83346;Pretending or failing to wipe something off of something
22000;Putting something into something
148246;Tearing something into two pieces
119547;Lifting something up completely, then letting it drop down
140655;Putting something similar to other things that are already on the table
208661;Spinning something that quickly stops spinning
207403;Showing something on top of something
46755;Attaching something to something
158249;Holding something behind something
105064;Tearing something just a little bit
139902;Lifting something with something on it
205663;Holding something in front of something
136373;Putting something next to something
68539;Plugging something into something
60223;Trying but failing to attach something to something because it doesn't stick
178842;Trying to bend something unbendable so nothing happens
14622;Spinning something so it continues spinning
212666;Pouring something onto something
175149;Pushing something so that it slightly moves
34644;Pretending to pick something up
108346;Something falling like a feather or paper
26987;Scooping something up with something
92979;Laying something on the table on its side, not upright
213892;Tearing something into two pieces
185320;Poking something so that it falls over
61577;Pushing something so that it falls off the table
162792;Pushing something so that it almost falls off but doesn't
85743;Spilling something onto something
70968;Tearing something just a little bit
148244;Moving part of something
112958;Moving something and something closer to each other
174798;Attaching something to something
18703;Pulling something from right to left
188059;Trying but failing to attach something to something because it doesn't stick
51654;Attaching something to something
181897;Bending something so that it deforms
152937;Pushing something onto something
102495;Putting something next to something
105691;Laying something on the table on its side, not upright
211105;Pouring something into something
13120;Trying to bend something unbendable so nothing happens
74693;Moving something away from something
172862;Taking something out of something
74212;Unfolding something
161510;Taking something from somewhere
52887;Something falling like a feather or paper
4488;Pretending to put something underneath something
134080;Pulling two ends of something so that it gets stretched
156259;Touching (without moving) part of something
35112;Removing something, revealing something behind
70672;Pretending to be tearing something that is not tearable
74155;Bending something so that it deforms
66475;Poking something so it slightly moves
8451;Lifting a surface with something on it but not enough for it to slide down
56393;Touching (without moving) part of something
111735;Showing something behind something
24869;Putting something onto something
183513;Throwing something onto a surface
151997;Tearing something into two pieces
68234;Tearing something just a little bit
189247;Putting something similar to other things that are already on the table
153459;Putting something onto something else that cannot support it so it falls down
12994;Lifting something with something on it
41143;Bending something so that it deforms
180546;Pouring something into something
80013;Holding something behind something
176055;Something colliding with something and both are being deflected
51447;Dropping something into something
88498;Pushing something from right to left
170951;Stuffing something into something
100628;Turning the camera upwards while filming something
50119;Opening something
109251;Tipping something over
87894;Something falling like a feather or paper
144053;Throwing something
145215;Trying to bend something unbendable so nothing happens
47973;Holding something next to something
194690;Covering something with something
184978;Something being deflected from something
81400;Tearing something into two pieces
19103;Stacking number of something
204138;Pretending to poke something
9164;Hitting something with something
82489;Spinning something so it continues spinning
31053;Showing something on top of something
170490;Plugging something into something
201392;Pulling something out of something
98951;Throwing something against something
18020;Moving something and something away from each other
29753;Putting something on a surface
189917;Attaching something to something
109896;Closing something
39998;Trying to bend something unbendable so nothing happens
21659;Pretending to put something on a surface
141033;Taking something out of something
204272;Putting something on a surface
142264;Poking something so lightly that it doesn't or almost doesn't move
186284;Letting something roll down a slanted surface
197269;Showing something behind something
154618;Squeezing something
214033;Taking one of many similar things on the table
215588;Dropping something onto something
86021;Pretending to open something without actually opening it
163130;Pushing something from left to right
68626;Showing something next to something
165196;Moving something and something away from each other
141456;Throwing something onto a surface
113562;Something falling like a feather or paper
190373;Plugging something into something but pulling it right out as you remove your hand
183463;Plugging something into something
148684;Tearing something just a little bit
39975;Poking something so lightly that it doesn't or almost doesn't move
87520;Moving something and something away from each other
206177;Pretending to scoop something up with something
87401;Putting something similar to other things that are already on the table
33529;Putting something onto a slanted surface but it doesn't glide down
70859;Putting something similar to other things that are already on the table
7273;Tilting something with something on it until it falls off
220071;Pushing something so that it slightly moves
214121;Tearing something into two pieces
41338;Poking something so lightly that it doesn't or almost doesn't move
206140;Turning something upside down
187475;Putting something underneath something
72398;Lifting up one end of something, then letting it drop down
142217;Putting something that cannot actually stand upright upright on the table, so it falls on its side
115972;Dropping something behind something
122913;Plugging something into something but pulling it right out as you remove your hand
2155;Poking a stack of something so the stack collapses
160805;Poking a stack of something without the stack collapsing
75304;Spilling something onto something
204901;Tearing something just a little bit
86855;Dropping something behind something
96744;Something being deflected from something
43705;Tearing something just a little bit
142803;Tearing something just a little bit
76631;Letting something roll down a slanted surface
86626;Taking one of many similar things on the table
158792;Pretending to poke something
166117;Putting something into something
102480;Showing that something is empty
136988;Lifting a surface with something on it until it starts sliding down
116601;Showing that something is inside something
109269;Putting number of something onto something
5471;Letting something roll along a flat surface
153189;Stuffing something into something
24847;Poking something so lightly that it doesn't or almost doesn't move
133128;Pretending to put something into something
195054;Putting something in front of something
34742;Pouring something into something until it overflows
177570;Pushing something from right to left
103578;Tipping something over
162324;Tipping something over
67290;Pulling something from left to right
72977;Pushing something with something
98319;Moving something closer to something
17756;Putting something into something
69256;Something colliding with something and both are being deflected
26566;Moving something closer to something
105815;Bending something so that it deforms
1106;Dropping something onto something
201639;Turning something upside down
174403;Moving something closer to something
114734;Letting something roll along a flat surface
29138;Dropping something onto something
77238;Moving something and something closer to each other
173332;Taking something out of something
98988;Turning something upside down
213174;Taking one of many similar things on the table
49987;Laying something on the table on its side, not upright
104927;Putting something similar to other things that are already on the table
130617;Holding something next to something
134582;Putting number of something onto something
110324;Holding something in front of something
42476;Hitting something with something
73639;Something being deflected from something
6324;Picking something up
188997;Poking something so it slightly moves
95662;Lifting something with something on it
40970;Showing something behind something
20241;Moving something and something so they collide with each other
148956;Pretending to pick something up
133398;Holding something
212103;Covering something with something
190835;Tearing something into two pieces
167902;Pulling something from left to right
161644;Putting something onto a slanted surface but it doesn't glide down
202387;Closing something
212948;Showing something next to something
39054;Tilting something with something on it until it falls off
217575;Throwing something in the air and letting it fall
156489;Touching (without moving) part of something
205782;Poking something so it slightly moves
24905;Rolling something on a flat surface
217113;Pouring something out of something
174066;Something falling like a rock
160101;Pretending to put something behind something
61132;Pretending to be tearing something that is not tearable
106399;Holding something in front of something
219040;Pretending to pick something up
175787;Pretending to pick something up
33243;Pretending to poke something
129595;Throwing something
100221;Dropping something in front of something
186251;Pretending to spread air onto something
133181;Rolling something on a flat surface
60894;Putting something that cannot actually stand upright upright on the table, so it falls on its side
102977;Stacking number of something
78999;Stuffing something into something
1132;Taking something out of something
213423;Plugging something into something
45986;Pushing something with something
191281;Tearing something into two pieces
14989;Putting something that cannot actually stand upright upright on the table, so it falls on its side
17883;Putting something on a flat surface without letting it roll
104714;Pushing something so that it slightly moves
216623;Something falling like a rock
194580;Moving something and something closer to each other
81295;Holding something next to something
7980;Pretending to put something next to something
26826;Wiping something off of something
30332;Putting something, something and something on the table
142901;Laying something on the table on its side, not upright
43014;Moving something and something so they pass each other
170845;Twisting something
42021;Holding something behind something
196684;Bending something so that it deforms
89426;Tearing something into two pieces
203942;Tearing something into two pieces
75178;Throwing something in the air and catching it
104487;Showing something behind something
23685;Pretending to poke something
2928;Putting something into something
145890;Letting something roll along a flat surface
58153;Turning something upside down
175797;Plugging something into something
93653;Pulling two ends of something so that it gets stretched
103491;Pretending to pick something up
193313;Moving something and something away from each other
78411;Throwing something
162896;Moving something and something closer to each other
126043;Plugging something into something
207987;Something falling like a rock
33862;Dropping something in front of something
61731;Putting something onto something else that cannot support it so it falls down
70024;Tearing something into two pieces
55064;Spinning something that quickly stops spinning
159998;Holding something over something
216916;Opening something
88696;Pulling something from left to right
154134;Pretending to pick something up
94530;Throwing something onto a surface
57185;Approaching something with your camera
188873;Something falling like a rock
162606;Attaching something to something
182214;Bending something until it breaks
99564;Lifting something with something on it
87727;Showing that something is inside something
89293;Bending something so that it deforms
88168;Turning something upside down
111051;Taking something out of something
141265;Pulling something from left to right
100685;Something colliding with something and both are being deflected
182984;Picking something up
48000;Folding something
196848;Taking something from somewhere
124877;Putting something on a surface
41451;Turning something upside down
176303;Pouring something into something until it overflows
116400;Poking something so that it spins around
71359;Bending something so that it deforms
166725;Holding something behind something
30755;Poking a stack of something so the stack collapses
175084;Something falling like a feather or paper
208183;Pouring something into something
216226;Lifting something up completely without letting it drop down
205099;Poking something so lightly that it doesn't or almost doesn't move
151104;Putting something similar to other things that are already on the table
143347;Putting something next to something
405;Trying to bend something unbendable so nothing happens
201415;Showing that something is empty
101777;Pulling two ends of something but nothing happens
135754;Stuffing something into something
212402;Holding something
156000;Spreading something onto something
71543;Moving something and something closer to each other
118153;Pulling something from behind of something
46949;Tearing something into two pieces
70991;Putting something similar to other things that are already on the table
178784;Plugging something into something but pulling it right out as you remove your hand
13806;Moving something and something away from each other
218656;Pulling two ends of something so that it gets stretched
33969;Taking one of many similar things on the table
136004;Putting something that can't roll onto a slanted surface, so it stays where it is
202749;Stuffing something into something
19796;Pushing something so that it almost falls off but doesn't
89925;Approaching something with your camera
206173;Turning something upside down
166157;Dropping something onto something
133825;Holding something next to something
61464;Putting something underneath something
96952;Putting something similar to other things that are already on the table
174606;Poking something so that it falls over
176947;Holding something over something
75916;Piling something up
162016;Dropping something onto something
176084;Moving something up
170943;Squeezing something
55449;Piling something up
145665;Pushing something with something
129435;Pretending to open something without actually opening it
60667;Moving something and something away from each other
114646;Sprinkling something onto something
203375;Spinning something so it continues spinning
187250;Pushing something from left to right
63692;Throwing something in the air and letting it fall
125094;Moving something down
63817;Putting something on a flat surface without letting it roll
8340;Twisting (wringing) something wet until water comes out
130841;Lifting something up completely without letting it drop down
134097;Tipping something with something in it over, so something in it falls out
178898;Putting something behind something
74361;Pouring something into something
191771;Holding something over something
67989;Dropping something in front of something
137295;Tearing something into two pieces
196922;Closing something
200012;Putting something on a surface
185524;Pretending to pour something out of something, but something is empty
